4,13225,0,7569,1521,0,1,4
0,2916,169,784,9,0,0,11236
0,6400,1369,1024,25,0,0,1681
1,1024,289,4356,225,0,0,256
1,1225,3136,24336,3136,0,1,11236
16,1296,324,7056,0,0,0,33124
1,23716,9,221841,121,0,0,729
1,1225,625,144,81,0,0,55696
0,14400,2401,225625,1681,0,0,1600
0,169,441,25,1521,0,0,18225
0,1296,5625,71824,64,0,1,576
0,484,1764,100,9409,0,0,35344
0,6561,17161,93636,43264,0,1,3600
0,9409,2025,32041,75625,0,0,32761
1,38809,1936,122500,119025,0,0,44100
0,18769,1764,10609,65025,0,0,245025
0,73984,1600,3364,32761,0,0,212521
0,8281,324,1156,82944,0,0,391876
0,27889,9,65025,400,0,0,308025
0,2601,144,2116,16,0,1,55225
0,49729,225,1225,6561,0,1,24336
0,9409,49,9216,576,0,1,25
0,86436,49,256,7056,0,1,20164
0,38025,4624,9801,1156,0,0,3025
0,1089,576,289,64,0,0,625
0,18769,676,4489,36,0,0,841
0,1024,49,20164,324,0,0,841
0,11025,1225,17956,9,0,0,0
1,1681,81,8100,6889,0,0,40000
0,16641,324,43264,441,0,0,225
0,361,841,16129,196,0,0,4225
4,9216,6241,8100,5625,0,0,43681
0,11449,14884,34596,20736,0,0,3844
16,121,5476,9604,324,0,1,88804
9,16900,21316,56644,40000,0,0,841
1,25,625,26569,42436,0,0,87616
25,6084,484,29241,5625,0,0,5625
0,2025,121,23716,66564,0,0,80656
1,1521,9801,2500,9025,0,0,100
9,14400,196,36100,45796,0,0,6889
1,5476,7569,21609,7056,0,0,676
0,2601,1521,5184,576,0,0,361
1,4624,256,361,55225,0,0,16
0,4225,961,36481,15376,0,0,4356
0,0,1156,14884,99856,0,1,1936
1,841,121,784,13924,0,0,1444
0,14161,0,27889,23716,0,0,1764
16,3364,961,11025,5929,0,0,75625
0,25921,8464,12544,676,0,0,121
4,484,14884,2916,3136,0,0,85849
0,2209,14884,484,2116,0,0,6889
0,121,19600,14641,196,0,0,6561
0,81,1444,1369,576,0,0,900
0,4356,3025,10000,25,0,0,729
0,3249,64,26244,1764,0,0,1521
0,4,400,16,5184,0,0,2704
0,42025,16,9604,4900,0,0,8281
0,12100,3844,3600,42436,0,0,31684
0,69696,121,14161,1764,0,1,1764
0,900,2116,676,4624,0,0,3721
0,4225,196,18496,1,0,0,0
0,3364,1600,2704,841,0,4,25
0,5184,2601,9216,7921,0,0,16
0,6241,2809,169,13225,0,1,4489
0,42025,13456,54756,3481,0,0,4489
0,11664,361,1156,12100,0,0,22801
0,16384,30976,116964,289,0,0,4096
0,27225,2209,4624,400,0,0,26569
4,4900,29929,217156,11449,0,1,1156
0,2401,1600,1024,9409,0,0,529
0,9801,5476,17689,9025,0,1,5625
1,676,144,7225,1849,0,0,10404
0,24336,23104,23716,11025,0,0,1849
0,15129,3721,121,55696,0,1,676
0,54756,1936,13225,5329,0,0,81
1,12769,324,15376,4761,0,0,100
0,14884,1089,23104,1024,0,0,2116
0,7056,49,6400,784,0,0,9409
0,28224,169,48841,49,0,0,19321
0,7396,441,6561,67081,0,0,1369
0,1681,1681,7396,144,0,0,9409
0,6724,49,11881,72361,0,0,900
0,5625,4356,30276,3364,0,0,784
1,7569,6084,81,5329,0,0,2809
0,15129,1089,148996,12321,0,0,5625
1,1681,12100,22201,6241,0,0,841
1,23409,10609,83521,66049,0,0,1849
1,841,1,361,1296,0,0,19321
0,34596,2601,12321,17424,0,1,3844
1,1369,16,61009,100,0,0,22801
0,784,625,729,25,0,0,144
1,1089,196,9,2704,0,1,9604
0,3600,5329,5476,2116,0,0,6241
0,16,729,12996,20164,0,1,1156
0,5929,4,16641,180625,0,0,35344
0,8464,1849,54289,841,0,0,6889
0,37249,1089,67081,52441,0,0,11449
0,10609,21609,119025,44521,0,0,1225
0,26569,1764,20164,484,0,0,169
0,49,36481,17689,78400,0,1,38416
0,1521,7225,361,1156,0,1,12544
0,5329,28224,7396,62500,0,0,131044
0,1764,11664,4,576,0,0,18496
0,625,7396,17424,53824,0,0,126736
1,4,676,39601,5329,0,0,3844
0,25921,3600,24649,4225,0,1,36864
16,5329,2500,33124,100,0,0,1
1,16,1600,5929,2704,0,0,40401
4,67600,64,31329,400,0,0,1225
1,10816,441,15376,1156,0,0,26244
0,32041,576,70756,961,0,1,14641
16,100,400,2209,5929,0,0,41616
0,8649,25,39601,81,0,0,676
1,784,400,3025,4225,0,0,62001
0,17161,4,1681,529,0,1,361
0,42849,25,484,1089,0,0,1
0,841,1156,8836,900,0,0,841
0,22801,256,12100,121,0,0,196
0,22201,5184,25921,3025,0,0,2304
0,17424,1156,102400,36,0,0,5329
0,39601,7056,179776,16900,0,0,16900
0,20736,1764,56169,729,0,1,18225
1,11664,9025,45796,10609,0,0,1849
0,7056,961,4624,10404,0,0,784
1,9409,30976,63504,84681,0,0,1369
0,77841,121,154449,35721,0,0,5041
1,22500,14884,458329,69169,0,0,11025
0,88804,22500,474721,125316,0,1,97969
0,40401,3600,848241,1369,0,0,53361
0,3721,60516,88209,88804,0,0,69696
0,16129,1764,90601,11025,0,0,51076
0,15625,11449,47961,4489,0,0,81
0,12996,100,3249,1681,0,1,4225
0,5625,81,18225,100,0,0,3969
0,1849,36,64,4225,0,0,10404
0,16,841,3844,1600,0,0,2809
0,47089,400,13924,10404,0,1,52441
0,11236,64,30276,1156,0,0,25600
0,72900,2209,15876,4624,0,0,31329
0,289,1600,25600,5776,0,0,37636
0,2601,729,3025,1369,0,1,17161
0,38025,36,11881,144,0,0,10609
0,8100,0,76176,5776,0,0,17424
0,55696,529,109561,3721,0,1,12321
0,784,81,77284,5625,0,0,10000
0,14400,676,36481,12769,0,0,900
0,22500,16,4624,676,0,0,27889
0,225,4356,9604,4624,0,0,7396
0,100,225,33489,3721,0,0,17956
0,2500,9025,4,529,0,0,7225
0,28224,1521,253009,3969,0,0,289
0,576,3249,45369,49,0,0,0
0,7921,1089,204304,676,0,1,13225
0,5776,484,16641,196,0,0,16384
0,1681,1156,576,4,0,4,7396
0,5329,256,8281,961,0,0,41209
4,5929,1600,7056,38809,0,0,324
0,15129,2116,16384,4225,0,0,25600
25,7225,441,3844,80089,0,0,1156
1,43681,5929,70756,24964,0,0,3600
1,25281,26569,1444,78400,0,0,1600
4,52900,3721,182329,5329,0,0,10609
0,16384,49729,1089,64516,0,0,64
0,15625,676,38809,121,0,0,28561
0,3600,10000,4,12100,0,0,13924
0,3481,1369,27889,16,0,0,13924
0,7225,676,6889,2025,0,0,8100
0,8836,1849,21904,2704,0,1,7921
0,169,4900,3364,8836,0,0,1
0,2809,400,19600,47524,0,0,4624
0,9,7396,53824,18496,0,0,11236
0,7744,8836,76729,71289,0,0,36
0,7396,289,139876,18225,0,0,40401
0,9216,15376,44521,23716,0,0,2500
0,7056,4096,4900,900,0,0,26244
0,6241,256,3844,1444,0,0,18769
0,27556,5625,23104,3136,0,0,26896
0,65536,1,5929,3600,0,0,4356
0,29241,784,441,121,0,0,3844
0,62001,64,23716,14400,0,4,729
0,35344,4225,64009,9,0,0,1156
0,7569,729,48400,20449,0,1,10404
0,40804,11025,31329,20736,0,0,1681
0,2116,4225,48841,9025,0,0,6241
0,3600,1521,84100,225,0,1,0
0,41209,1156,147456,30976,0,0,4761
0,169,81,30976,52441,0,0,11881
1,30625,289,368449,6400,0,0,18496
0,6241,9409,7225,34225,0,0,10404
0,38025,961,271441,2304,0,1,8649
0,1156,3844,9604,5476,0,0,961
0,4900,5625,68121,9,0,0,19044
0,17424,5329,506944,46225,0,0,46656
0,2704,3600,16900,28224,0,0,104976
