0,1369,1,784,961,0,1,0
0,2025,16,7921,25,0,0,9
1,2916,25,2704,784,0,0,4
0,1521,169,2500,1024,0,0,16
4,484,4,1,64,0,1,0
9,64,36,676,841,0,0,25
1,4,4,1849,484,0,1,1
25,841,0,1600,361,0,0,16
0,225,1,841,676,0,0,0
4,441,9,81,49,0,0,16
0,81,16,16,100,0,1,16
0,441,1,169,100,0,0,49
0,81,1,1,289,0,0,289
0,12996,64,2025,1,0,0,121
0,961,9,361,324,0,0,784
0,19881,121,2209,361,0,0,1681
0,1,0,324,49,0,0,81
0,3721,1,121,0,0,1,1024
0,324,1,4,256,0,0,256
0,49,49,49,784,0,0,36
0,0,9,0,169,0,0,529
0,4,36,36,576,0,0,0
0,16,25,36,25,0,0,484
0,16,0,0,16,0,0,9
0,676,4,841,81,0,0,225
1,0,1,900,9,0,0,49
0,0,1,1089,400,0,1,25
0,16,4,529,324,0,0,1296
0,4,0,1849,36,0,0,1225
0,4,9,36,361,0,0,1024
0,1,0,324,576,0,0,2601
0,4,121,1,49,0,0,16
0,4,1,16,25,0,0,1296
0,1,16,144,100,0,0,144
1,9,0,16,529,0,0,529
0,4,4,729,256,0,0,16
1,49,1,484,25,0,0,25
0,64,16,625,256,0,0,25
0,49,16,121,49,0,1,9
0,16,144,841,625,0,0,100
0,0,144,2116,256,0,0,529
0,9,36,784,169,0,0,144
0,9,64,169,169,0,0,4
4,64,16,9,256,0,1,4
0,196,25,49,2401,0,1,961
16,36,16,144,4,0,0,36
0,100,16,4,841,0,0,1296
1,0,100,225,9,0,0,25
0,1,64,225,324,0,1,529
0,16,4,16,169,0,0,0
0,1024,36,9,0,0,0,36
0,441,0,36,0,0,0,1
0,81,9,196,16,0,0,169
0,1849,9,9,0,0,0,4
4,121,0,0,4,0,1,25
0,2916,9,64,0,0,0,256
4,1089,4,16,4,0,0,1369
0,2116,0,361,49,0,0,784
4,1681,0,36,9,0,0,784
0,9,16,169,121,0,0,16
4,0,4,400,0,0,0,1
0,361,9,9,16,0,0,1
4,144,0,9,144,0,0,0
0,361,0,289,100,0,1,49
0,25,4,36,16,0,1,196
0,16,9,49,16,0,0,49
0,4,25,0,169,0,0,3721
0,49,4,4,4,0,0,4489
0,36,1,100,49,0,0,3136
0,25,144,441,169,0,0,6561
0,49,0,144,289,0,0,625
0,36,144,625,36,0,0,784
0,0,0,576,0,0,0,361
0,16,9,9,144,0,0,16
0,729,9,1,1,0,0,49
0,484,36,16,36,0,0,9
0,729,9,4,9,0,1,121
0,324,64,196,49,0,0,225
0,36,0,144,1,0,0,0
0,9,4,1,576,0,1,25
1,36,0,36,1,0,0,9
0,9,9,100,400,0,0,1
1,196,0,100,49,0,0,196
0,100,9,196,0,0,0,144
1,400,36,64,0,0,0,81
0,625,1,25,64,0,0,9
0,64,0,0,0,0,0,9
0,256,49,25,36,0,0,36
0,4,0,100,169,0,1,16
1,16,36,0,289,0,0,256
0,1,1,16,1089,0,0,100
0,4,0,64,169,0,0,0
0,16,0,484,576,0,0,256
0,1,0,100,1521,0,0,169
0,256,0,4,36,0,0,144
0,1296,4,841,9,0,0,16
0,196,4,225,0,0,1,9
0,3481,9,2209,256,0,0,4
0,484,16,361,0,0,0,16
0,0,64,25,121,0,0,196
0,16,1,961,9,0,1,1
0,4,36,81,36,0,0,36
0,25,9,729,81,0,0,4
0,1,4,1,9,0,0,3364
0,9,0,225,121,0,0,169
0,49,1,361,144,0,0,7569
0,49,25,25,625,0,1,169
4,25,1,81,100,0,0,1369
0,16,0,225,3364,0,0,225
25,36,25,25,9,0,0,121
4,1369,36,225,2116,0,0,100
4,576,36,0,529,0,0,256
0,2116,4,1,256,0,0,529
1,400,16,121,400,0,0,400
0,529,9,9,529,0,0,324
0,4,0,81,49,0,0,25
1,100,36,1,0,0,1,64
0,1,36,36,1,0,0,64
9,0,9,1,25,0,0,1
0,36,25,1,36,0,0,121
1,25,0,36,9,0,0,16
0,16,4,1,441,0,0,484
0,1,4,121,400,0,0,4
0,25,144,0,9,0,0,484
0,196,4,4,400,0,0,1
9,25,25,0,9,0,0,49
4,49,4,169,484,0,0,0
9,9,100,169,81,0,1,25
0,49,16,625,1024,0,0,81
9,4,9,36,49,0,1,36
1,36,49,4,1521,0,1,324
4,64,9,16,1,0,1,0
1,256,1,144,225,0,1,9
0,169,25,64,1,0,0,81
0,25,0,100,1,0,0,36
0,196,16,729,1,0,0,81
0,16,1,16,9,0,0,64
0,1,4,196,16,0,0,81
0,25,16,100,49,0,0,16
1,64,64,16,16,0,0,0
0,4,0,100,1,0,0,25
1,324,1,1,1,0,0,121
0,1,25,4,100,0,0,16
0,3600,1,81,49,0,0,9
0,289,49,4,9,0,1,256
0,6400,9,16,0,0,0,121
0,25,36,36,36,0,0,64
1,1156,9,36,9,0,0,121
0,36,16,169,121,0,0,4
9,4,36,25,289,0,0,0
0,25,4,169,196,0,0,225
0,16,1,4,961,0,0,36
0,16,9,64,4,0,0,121
0,9,0,49,529,0,0,4
0,0,1,81,25,0,0,1
0,0,36,16,121,0,0,16
0,4,0,49,16,0,1,9
0,1,36,1,49,0,0,289
1,4,1,1,25,0,0,64
0,16,0,1,900,0,0,225
0,25,0,0,441,0,1,121
1,36,49,4,441,0,0,9
0,1,16,0,36,0,0,100
1,1,25,9,1,0,0,4
16,9,100,529,25,0,0,16
1,4,100,100,121,0,0,1
4,121,9,1089,1,0,0,81
0,1,100,4,256,0,0,0
0,1,64,25,784,0,0,25
0,0,16,225,9,0,1,1444
0,1,49,196,2500,0,0,225
0,0,9,441,576,0,0,4096
0,1,9,361,225,0,0,625
0,121,1,361,9,0,0,64
9,1,144,196,400,0,1,25
9,36,121,144,529,0,0,36
0,64,49,529,625,0,0,49
16,9,36,196,1089,0,0,676
1,49,1,3844,49,0,0,81
0,0,9,81,144,0,0,289
0,64,121,121,16,0,0,49
0,1444,1,361,121,0,0,144
0,784,9,1296,64,0,0,400
0,2916,1,121,16,0,0,81
0,36,1,256,49,0,0,16
0,49,1,1521,4,0,1,4
0,676,81,1369,256,0,0,361
0,49,324,169,361,0,0,144
1,4356,4,256,36,0,1,16
0,100,25,49,676,0,0,64
0,81,49,36,36,0,0,64
0,400,49,1089,729,0,0,16
0,121,144,2704,36,0,0,64
0,784,1,1600,1,0,0,9
0,196,0,3721,16,0,0,225
0,25,9,16,49,0,0,25
0,121,4,49,900,0,0,36
0,1369,49,4096,169,0,0,0
0,25,1,4096,676,0,0,361
0,576,9,8281,2500,0,0,484
0,2025,1,12769,529,0,0,196
0,676,4,2116,1369,0,0,961
1,4900,9,3600,2500,0,0,841
1,5329,0,25,0,0,0,729
1,2704,0,1681,1089,0,0,4
0,2809,16,121,16,0,0,676
0,484,9,7744,49,0,1,0
0,324,81,1521,1,0,0,0
0,16,484,6400,324,0,0,81
0,1369,256,20736,625,0,1,361
0,484,529,5776,3136,0,0,400
0,2401,400,27225,676,0,0,625
0,64,256,1369,1764,0,0,196
0,324,36,2401,256,0,0,441
0,625,9,4761,625,0,0,25
0,3844,81,11881,256,0,0,256
0,18225,1849,58564,5184,0,0,3844
0,2601,1024,25600,225,0,0,1156
1,17424,1225,51529,11236,0,0,14161
0,144,1521,28561,2025,0,0,576
4,3600,676,2209,5184,0,0,3364
0,1521,64,24336,3844,0,0,256
1,1,3969,5776,3249,0,1,3364
0,5184,3025,3364,1369,0,0,1849
0,4900,2304,21904,16384,0,0,10000
0,3721,3969,3600,49,0,1,4761
4,1225,121,6561,6084,0,0,2916
1,25,441,28224,1444,0,1,529
9,169,1369,4356,841,0,0,625
9,196,49,20449,9409,0,0,196
4,576,256,25921,144,0,0,25
4,1225,4,8836,10609,0,0,3249
1,3481,1,7744,2704,0,0,1296
0,2304,169,28561,100,0,0,2704
0,3249,225,576,14161,0,0,2304
0,2916,1764,30976,4624,0,1,676
0,0,1,10816,12100,0,1,4356
0,5929,676,196,1849,0,0,4
1,1600,9,1600,2809,0,0,676
0,29584,361,64009,81,0,1,1296
1,324,484,6400,16,0,0,144
0,51529,2116,156025,3481,0,1,6561
0,400,529,10201,361,0,0,64
0,8836,196,32400,1369,0,0,784
0,1156,2025,4356,961,0,0,961
0,1681,400,2209,2025,0,1,100
4,1600,3969,8649,256,0,0,6889
0,5041,441,7396,3481,0,0,196
0,841,2500,35721,25,0,0,7396
0,10816,16,52900,2704,0,0,2116
9,361,1156,56169,729,0,0,625
0,5929,441,85264,2809,0,0,1444
4,4761,36,42849,1764,0,0,676
1,36,256,24025,576,0,0,289
0,5184,4225,11664,5776,0,0,3481
0,1369,900,900,961,0,1,1369
0,4356,3969,12321,676,0,0,324
